Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.7357919302587129,-1.5733026707083102,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,1.015700106472098,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,1.0166387461085271,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-2.094643707700029,0.9380276765575948,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.8911463149335029,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,-0.7106928448300195,3.2059454661478264
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.5818645547301333,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.4989916559798493,0.3516125636985501,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.1679244750649252,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-1.2461974579650985,-0.0729039663009276,-1.4367306036078844,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,-0.1371840269718741,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-1.6902957594202088,0.4159093787939396,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.8184017431102522,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.3884541694283901,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.0814555012194915,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-1.6902957594202088,1.3754337471335292,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2524020423435391,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.4931831612908207,0.866221744370773,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-1.55875375634366,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.7127541638146245,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.7498810496509319,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,-0.5799872754572752,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,1.1579040113910983,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.1601806980643856,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-1.0662026071275197,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.5133438612708131,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.4188964505157324,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.4458934037007205,-0.0729039663009276,0.2415570663272448,-0.8825953810327941
0,0,0,1,0,1,0,1,0,-0.0924442315368902,0.3314439819788926,0.9429555346488472,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.6767245860819152,0.7357919302587129,1.9123356191709413,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,1.9488357750981733,-0.636540313552125,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-2.094643707700029,0.1988489628697233,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.8815998628605682,-0.1261550112438328,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-1.3714951488760658,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,0.5191597388011343,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.0178120456540636,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,3.1618796199376344,-0.6496812684621317,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-2.6607308352917776,-0.9258759814813776,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.1932677452485094,1.8430985170876195
1,0,0,0,0,1,0,1,0,0.6767245860819152,-0.0729039663009276,0.0153449139478454,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.4772519145807479,1.1733915653921774,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.4549834563208903,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.3598256605173042,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.2072967195975847,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8449183128393727,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1617726972307761,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.536226405069363,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.7247724393764551,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8399904547481202,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.3084857606201744,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-1.3977770586960792,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.6767245860819152,-0.0729039663009276,-0.7297002974677076,-0.8825953810327941
1,0,0,0,0,0,1,0,1,0.6767245860819152,-1.6902957594202088,-0.0787537096041661,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5152211405436712,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.0888352130110004,-0.5224955977259963,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-1.2859478111403884,-0.032760367419143,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.0888352130110004,0.9091645077374018,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.4166133585212613,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.6043412858070699,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,0.451343025069136,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.9561471097562142,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-0.2346431456128557,-0.3479086253501943,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.8671603840072021,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2597970321410097,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.4595561218878901,-0.8825953810327941
0,1,0,0,0,0,1,1,0,1.4458934037007205,1.5444878268183535,-1.003548411395881,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-2.4989916559798493,0.7425559722712466,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,2.05899806236298,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-1.4611352341550394,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,0.5740527509467848,-1.3665672907848134,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.53382918578093,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.8815998628605682,-1.3172887098722883,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,0.8885144357359628,0.4802515680274126
0,0,0,0,1,1,0,1,0,-0.0924442315368902,-0.0729039663009276,0.104984999226819,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,-1.2859478111403884,1.921487355626125,-0.8825953810327941
0,0,0,0,1,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.3699160366089165,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-1.6307818667745009,-1.2859478111403884,1.1553227523909184,0.4802515680274126
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.3016300030587036,0.4802515680274126
0,0,0,0,1,0,1,1,0,2.215062221319526,-0.0729039663009276,-0.2563912607983625,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,-0.9678801052115772,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-1.2859478111403884,1.2198542273954152,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.8360012362932967,-0.8825953810327941
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,1.3407040805856545,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-2.4989916559798493,1.2024893941214778,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,-0.9948659947589122,1.8430985170876195
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.4772519145807479,0.4616680610698555,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.0924442315368902,1.2210094681944972,-0.4136133999002273,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.1061582987723553,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.4803773467018349,3.2059454661478264
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,0.4562708831603884,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-1.3736070880580311,-0.8825953810327941
0,0,0,0,1,0,1,0,1,1.061308994891318,0.7357919302587129,-1.1717995662257872,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-0.1892785267936859,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,0.5909656709879562,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,1.0952498156594597,0.4802515680274126
0,0,1,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,0.528780795074532,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.0181608328571325,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,0.5740527509467848,1.3949105195894316,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.5740527509467848,-0.3014459633469566,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.3501410971473051,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,1.5444878268183535,-0.2432503058883559,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.5740527509467848,0.3328397709699693,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.6378976528094084,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,-0.0670207141488031,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.9093991676465092,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-1.8520349387321369,-0.6405295320069485,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.9488357750981733,-0.4185412579914798,0.4802515680274126
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-0.1001077613329268,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2779799724362305,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8937275739336829,0.4802515680274126
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,1.4075821546812235,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.435557304062348,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,1.9167941574439795,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.706703626375196,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.6187061604599732,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.2049501205065121,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.3304931718788966,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5975867686403198,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.1476931026843405,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2312826505238856,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,2.0489076862713675,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-0.0729039663009276,0.5628064818950849,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-2.3999506843933065,-0.0729039663009276,-0.9596670083928232,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.7198606835486401,0.8885144357359628,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.1154811880400444,1.8430985170876195
0,0,0,1,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,-1.253695874504221,1.8430985170876195
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.1406533054111227,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-2.3999506843933065,-0.0729039663009276,-0.4096241814454038,3.2059454661478264
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-2.4181220663238854,-0.4966830077241976,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3180561966962118,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,-0.3413381478951909,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.9164895851170872,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,-1.4181924707884108,0.4802515680274126
0,1,0,0,0,0,1,1,0,0.6767245860819152,-0.0729039663009276,0.0470240016773256,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.2630822708685114,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6513238878258825,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.7596861456360766,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-2.9033396042596697,-1.555233857707051,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.1537735559568917,-0.1233390923345457,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.5767020367297735,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.0214460715846342,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.192684298136333,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.8815998628605682,-0.1784841709747519,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.8616130491556957,-0.7198606835486401,1.83794842798394,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.5666116606381614,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.2346431456128557,-0.2967527651648114,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.3232693348939319,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.3149421107812158,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.4458934037007205,0.7357919302587129,0.6130237024440387,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.8815998628605682,0.0127636549476655,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,-1.4883557836114818,0.4802515680274126
0,1,0,0,0,1,0,1,0,0.2921401772725124,-0.0729039663009276,0.7052450467231921,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.3963823249247838,-0.2418423464337123,-0.8825953810327941
0,0,0,0,1,0,1,1,0,0.2921401772725124,-2.094643707700029,-0.2385571077062107,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.477028640346293,1.5444878268183535,-0.927049281026914,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.7233644799218115,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-1.2461974579650985,-1.2050782214844244,-0.976562521848546,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,1.5444878268183535,0.2551673410554659,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.3963823249247838,-1.315880750417645,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,0.485603371798796,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,3.9705755164972745,1.0917299170228507,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.5793532081477386,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.465124452609863,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.3954304596050064,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,0.3314439819788926,0.5208023581648852,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.7357919302587129,0.6414175514460172,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,-0.9258759814813776,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.2346431456128557,-1.0845060800378858,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.0001426400532337,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,1.1311527817528706,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-2.015366275583904,0.3314439819788926,1.9686539973566843,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.0766417704222008,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,0.3215760953328208,0.4802515680274126
0,0,0,0,1,1,0,1,0,1.061308994891318,-0.0729039663009276,-1.4170191712428744,0.4802515680274126
1,0,0,0,0,1,0,1,0,-1.2461974579650985,-0.4772519145807479,-0.3664467581696679,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.477028640346293,-0.3155127352688198,-0.7501157095600393,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,1.131622101571085,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,-1.3679752502394569,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.8545393691127703,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-2.013774118044065,0.7878453347289479,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.793997112563097,1.8430985170876195
0,0,1,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,-1.3142381310538942,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,0.5609292026222268,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.27211347470854896,-0.8825953810327941
0,0,0,0,1,0,1,1,0,0.2921401772725124,-0.0729039663009276,1.8489774437119813,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.6759631782821449,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.3465705783133362,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,4.698401823400952,0.2016648817790104,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-2.015366275583904,-0.0729039663009276,-1.5690787923443794,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-2.4989916559798493,1.4937023413235884,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.4120406929542615,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.4795022141620073,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.6499159283712389,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.2541145741250752,0.4802515680274126
0,1,0,0,0,1,0,1,0,1.061308994891318,-0.0729039663009276,1.779752770525339,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-0.6935626714651895,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,1.686827446518864,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.1594260981397035,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-1.2414935592306433,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.4548629237057449,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-0.044493362874506,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.6517425874467367,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.1861138206813298,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.8616130491556957,-0.4772519145807479,0.7359854948162433,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.5053148041638059,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-0.3587029811691283,3.2059454661478264
0,0,0,1,0,0,1,1,0,-0.477028640346293,-2.4989916559798493,-1.4623085337005757,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.8304778125101235,1.140139878538533,0.3307278317880039,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.4041128762419752,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,0.2505743923229285,-1.4109180136060857,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.4244776681369464,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-1.3668174007963525,-0.7104581849209122,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.3165341099476064,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.4772519145807479,1.3294404049485058,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.45022034572096,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,1.140139878538533,0.386576890155532,0.4802515680274126
